Timestamp;Temperatura;Umidade;Pressao;Altitude
1701088087;20.335;60.000;969.162;373.481
1701088088;21.819;45.000;946.722;568.895
1701088089;23.383;45.000;951.921;523.284
1701088090;23.205;53.000;961.464;440.104
1701088091;29.172;54.000;943.883;593.881
1701088092;25.835;54.000;952.155;521.239
1701088093;25.757;54.000;959.341;458.554
1701088094;24.607;47.000;946.710;568.996
1701088095;30.000;43.000;957.280;476.494
1701088096;27.788;56.000;953.344;510.845
1701088097;22.033;40.000;947.984;557.802
1701088098;23.019;56.000;965.174;407.943
1701088099;28.035;53.000;965.383;406.131
1701088100;25.195;60.000;969.008;374.809
1701088101;26.947;51.000;969.157;373.529
1701088102;21.326;45.000;955.758;489.762
1701088103;21.871;59.000;948.102;556.768
1701088104;29.407;56.000;966.914;392.893
1701088105;26.430;46.000;956.114;486.656
1701088106;26.704;41.000;962.395;432.018
1701088107;23.231;54.000;952.907;514.661
1701088108;28.735;42.000;965.509;405.043
1701088109;22.536;50.000;962.399;431.990
1701088110;20.717;55.000;948.619;552.225
1701088111;22.628;41.000;966.450;396.905
1701088112;28.866;47.000;963.953;418.518
1701088113;24.509;44.000;968.543;378.824
1701088114;20.009;47.000;963.861;419.315
1701088115;29.750;42.000;954.012;505.001
1701088116;26.827;57.000;942.336;607.522
1701088117;27.203;55.000;965.233;407.429
1701088118;26.490;47.000;967.130;391.026
1701088119;22.721;53.000;947.209;564.616
1701088120;23.813;58.000;961.941;435.965
1701088121;21.518;43.000;958.601;464.988
1701088122;27.599;49.000;963.031;426.509
1701088123;26.936;43.000;953.831;506.582
1701088124;24.501;42.000;967.580;387.138
1701088125;21.053;42.000;952.085;521.853
1701088126;29.964;54.000;949.847;541.453
1701088127;20.518;46.000;943.499;597.266
1701088128;27.016;45.000;950.086;539.357
1701088129;24.098;51.000;968.780;376.779
1701088130;22.676;57.000;969.760;368.328
1701088131;22.196;45.000;960.907;444.942
1701088132;28.524;44.000;958.920;462.209
1701088133;23.498;60.000;954.272;502.731
1701088134;25.879;58.000;944.283;590.358
1701088135;29.372;57.000;950.795;533.146
1701088136;28.352;47.000;955.230;494.370
1701088137;27.492;53.000;962.461;431.447
1701088138;25.060;57.000;965.227;407.484
1701088139;25.398;57.000;959.737;455.105
1701088140;28.151;54.000;953.709;507.648
1701088141;20.788;46.000;942.389;607.054
1701088142;24.059;47.000;954.078;504.430
1701088143;25.641;47.000;966.063;400.247
1701088144;29.613;42.000;950.809;533.028
1701088145;23.049;41.000;944.837;585.475
1701088146;21.872;46.000;966.667;395.033
1701088147;28.983;55.000;969.645;369.319
1701088148;21.829;57.000;953.633;508.315
1701088149;25.054;58.000;941.202;617.536
1701088150;24.259;44.000;964.489;413.874
1701088151;23.749;40.000;954.763;498.441
1701088152;22.953;48.000;957.947;470.685
1701088153;22.093;47.000;949.426;545.151
1701088154;23.433;56.000;963.500;422.440
1701088155;23.759;48.000;967.812;385.133
1701088156;23.309;57.000;944.231;590.810
1701088157;23.231;49.000;942.778;603.625
1701088158;25.259;49.000;969.326;372.071
1701088159;25.260;41.000;943.512;597.155
1701088160;23.753;51.000;956.784;480.817
1701088161;21.464;58.000;946.447;571.313
1701088162;29.316;42.000;962.621;430.064
1701088163;25.934;48.000;968.720;377.299
1701088164;29.459;54.000;965.908;401.589
1701088165;27.842;59.000;962.560;430.592
1701088166;22.195;46.000;952.173;521.079
1701088167;23.209;56.000;964.280;415.686
1701088168;26.102;55.000;960.041;452.460
1701088169;21.082;49.000;965.838;402.200
1701088170;23.403;46.000;950.206;538.308
1701088171;29.454;48.000;948.176;556.118
1701088172;29.733;58.000;960.199;451.089
1701088173;23.061;60.000;966.091;400.012
1701088174;21.958;47.000;951.791;524.426
1701088175;24.581;54.000;967.614;386.844
1701088176;22.690;47.000;948.160;556.260
1701088177;20.017;45.000;962.408;431.907
1701088178;22.114;42.000;963.790;419.927
1701088179;25.786;50.000;943.764;594.927
1701088180;29.586;46.000;961.314;441.408
1701088181;25.393;49.000;961.667;438.336
1701088182;26.634;52.000;944.259;590.571
1701088183;24.429;50.000;946.733;568.799
1701088184;27.049;50.000;948.655;551.911
1701088185;25.008;41.000;952.642;516.978
1701088186;29.397;46.000;941.873;611.607
1701088187;20.210;49.000;949.673;542.980
1701088188;21.756;54.000;968.408;379.992
1701088189;29.252;59.000;954.594;499.917
1701088190;27.913;43.000;966.392;397.409
1701088191;24.684;60.000;957.375;475.660
1701088192;21.316;59.000;956.139;486.434
1701088193;23.896;45.000;946.095;574.406
1701088194;22.158;47.000;943.168;600.183
1701088195;21.528;53.000;953.723;507.531
1701088196;27.177;43.000;944.737;586.354
1701088197;20.461;56.000;954.238;503.025
1701088198;24.461;50.000;964.446;414.241
1701088199;27.829;44.000;940.698;621.986
1701088200;28.626;46.000;942.527;605.834
1701088201;21.045;49.000;942.227;608.485
1701088202;29.598;46.000;944.048;592.423
1701088203;24.164;56.000;943.087;600.900
1701088204;21.078;52.000;940.527;623.500
1701088205;27.288;57.000;969.156;373.536
1701088206;20.145;60.000;969.037;374.566
1701088207;23.331;54.000;942.278;608.032
1701088208;26.762;41.000;943.654;595.895
1701088209;22.923;60.000;963.455;422.829
1701088210;27.020;49.000;965.100;408.584
1701088211;20.893;47.000;943.476;597.464
1701088212;26.031;51.000;947.727;560.060
1701088213;21.702;52.000;942.128;609.361
1701088214;20.934;56.000;963.126;425.683
1701088215;21.914;53.000;945.928;575.877
1701088216;21.768;45.000;946.746;568.681
1701088217;21.883;56.000;940.888;620.305
1701088218;22.379;60.000;965.793;402.590
1701088219;26.316;59.000;948.869;550.033
1701088220;29.149;45.000;963.047;426.366
1701088221;23.791;55.000;965.808;402.459
1701088222;21.635;60.000;960.587;447.722
1701088223;25.586;41.000;955.541;491.656
1701088224;23.242;59.000;940.123;627.072
1701088225;20.251;43.000;946.396;571.763
1701088226;28.087;52.000;969.292;372.361
1701088227;25.333;58.000;954.612;499.761
1701088228;22.922;51.000;945.436;580.204
1701088229;23.586;40.000;944.174;591.320
1701088230;23.310;60.000;964.643;412.536
1701088231;20.531;44.000;961.672;438.300
1701088232;22.258;50.000;946.894;567.379
1701088233;25.816;43.000;945.214;582.158
1701088234;26.589;46.000;946.454;571.251
1701088235;21.769;59.000;963.820;419.664
1701088236;24.233;49.000;960.433;449.054
1701088237;27.197;52.000;943.052;601.210
1701088238;24.804;41.000;940.091;627.351
1701088239;21.769;47.000;967.479;388.008
1701088240;23.248;45.000;946.425;571.500
1701088241;23.152;43.000;945.451;580.068
1701088242;25.545;52.000;951.422;527.659
1701088243;28.761;54.000;948.368;554.431
1701088244;23.327;58.000;955.842;489.026
1701088245;25.373;48.000;944.160;591.438
1701088246;28.693;53.000;965.044;409.071
1701088247;20.112;48.000;967.838;384.909
1701088248;22.794;42.000;957.677;473.029
1701088249;29.373;57.000;962.764;428.824
1701088250;22.609;45.000;966.916;392.875
1701088251;21.889;50.000;966.118;399.776
1701088252;27.105;45.000;964.577;413.115
1701088253;22.495;42.000;954.414;501.491
1701088254;27.792;49.000;963.019;426.611
1701088255;26.110;47.000;960.060;452.303
1701088256;21.836;53.000;951.592;526.172
1701088257;28.632;45.000;962.055;434.973
1701088258;25.735;55.000;962.369;432.250
1701088259;23.209;47.000;966.972;392.389
1701088260;23.630;56.000;961.197;442.419
1701088261;28.301;49.000;947.086;565.689
1701088262;29.777;46.000;959.700;455.429
1701088263;22.610;49.000;943.409;598.061
1701088264;24.376;55.000;940.775;621.306
1701088265;28.442;47.000;946.070;574.627
1701088266;29.636;42.000;943.680;595.673
1701088267;20.498;54.000;951.575;526.313
1701088268;25.706;50.000;960.420;449.170
1701088269;23.361;43.000;965.819;402.364
1701088270;22.520;40.000;956.952;479.345
1701088271;29.603;50.000;953.503;509.454
1701088272;23.751;41.000;959.919;453.523
1701088273;22.554;53.000;944.311;590.109
1701088274;27.536;46.000;957.041;478.573
1701088275;28.867;51.000;944.776;586.009
1701088276;27.350;49.000;957.117;477.907
1701088277;29.445;41.000;944.487;588.557
1701088278;20.915;43.000;948.214;555.785
1701088279;22.701;40.000;966.128;399.692
1701088280;27.455;51.000;964.909;410.233
1701088281;20.393;48.000;964.083;417.391
1701088282;20.519;45.000;968.977;375.077
1701088283;25.540;42.000;963.845;419.454
1701088284;25.502;50.000;962.890;427.731
1701088285;21.187;57.000;960.293;450.277
1701088286;26.181;43.000;944.643;587.189
1701088287;23.510;48.000;943.311;598.926
1701088288;28.647;44.000;969.619;369.544
1701088289;25.566;53.000;949.548;544.080
1701088290;23.783;46.000;956.926;479.573
1701088291;22.219;46.000;960.437;449.020
1701088292;28.476;50.000;943.258;599.390
1701088293;22.291;52.000;964.903;410.284
1701088294;29.239;60.000;958.794;463.305
1701088295;22.576;54.000;951.915;523.338
1701088296;20.033;50.000;949.601;543.610
1701088297;21.395;54.000;964.293;415.572
1701088298;29.012;51.000;944.064;592.283
1701088299;23.062;42.000;953.127;512.738
1701088300;23.365;43.000;952.785;515.729
1701088301;29.655;52.000;955.849;488.970
1701088302;28.194;56.000;945.081;583.324
1701088303;26.834;42.000;956.661;481.884
1701088304;23.047;49.000;968.163;382.102
1701088305;20.559;57.000;943.837;594.289
1701088306;25.324;44.000;947.508;561.980
1701088307;25.503;43.000;952.240;520.492
1701088308;26.264;56.000;954.191;503.442
1701088309;28.956;46.000;949.061;548.348
1701088310;22.721;51.000;946.395;571.765
1701088311;22.895;52.000;950.382;536.769
1701088312;21.793;60.000;956.834;480.380
1701088313;25.115;45.000;967.452;388.244
1701088314;20.192;48.000;963.806;419.786
1701088315;21.472;56.000;949.917;540.844
1701088316;22.662;57.000;969.654;369.238
1701088317;23.979;53.000;961.141;442.906
1701088318;21.098;40.000;959.592;456.363
1701088319;26.048;57.000;942.501;606.068
1701088320;22.723;59.000;952.482;518.376
1701088321;20.605;51.000;950.233;538.068
1701088322;27.420;45.000;940.730;621.708
1701088323;23.437;55.000;944.199;591.097
1701088324;27.885;41.000;965.120;408.411
1701088325;24.736;56.000;943.731;595.216
1701088326;26.146;49.000;959.602;456.282
1701088327;26.338;51.000;945.183;582.431
1701088328;26.262;54.000;960.155;451.470
1701088329;26.197;56.000;960.123;451.752
1701088330;21.274;42.000;960.669;447.010
1701088331;24.147;43.000;967.802;385.225
1701088332;23.806;58.000;957.595;473.743
1701088333;24.768;56.000;964.172;416.619
1701088334;26.024;59.000;953.977;505.313
1701088335;28.738;59.000;946.306;572.551
1701088336;29.567;46.000;956.253;485.445
1701088337;24.442;46.000;965.222;407.531
1701088338;27.069;56.000;955.165;494.936
1701088339;26.482;49.000;945.979;575.430
1701088340;23.678;45.000;966.670;394.999
1701088341;23.349;60.000;950.651;534.406
1701088342;26.279;44.000;941.098;618.453
1701088343;28.448;60.000;966.693;394.802
1701088344;23.972;56.000;949.316;546.114
1701088345;25.088;40.000;959.356;458.421
1701088346;29.847;44.000;947.548;561.633
1701088347;23.304;44.000;955.983;487.798
1701088348;28.031;59.000;959.755;454.953
1701088349;25.180;42.000;950.608;534.790
1701088350;20.007;58.000;952.231;520.575
1701088351;28.659;41.000;949.534;544.201
1701088352;21.407;58.000;951.011;531.255
1701088353;22.794;40.000;967.642;386.606
1701088354;22.270;57.000;955.363;493.205
1701088355;22.840;40.000;960.641;447.248
1701088356;25.635;45.000;966.981;392.316
1701088357;29.111;51.000;954.414;501.494
1701088358;28.103;50.000;941.893;611.429
1701088359;29.387;44.000;944.218;590.925
1701088360;28.935;51.000;968.497;379.220
1701088361;23.020;41.000;952.590;517.434
1701088362;27.131;43.000;969.285;372.421
1701088363;29.230;55.000;952.475;518.437
1701088364;24.250;47.000;951.980;522.776
1701088365;28.622;48.000;942.459;606.436
1701088366;26.822;52.000;969.897;367.144
1701088367;23.347;42.000;948.668;551.803
1701088368;25.181;57.000;965.802;402.507
1701088369;29.475;44.000;960.669;447.008
1701088370;25.345;55.000;959.592;456.366
1701088371;25.914;51.000;955.015;496.242
1701088372;26.210;40.000;963.684;420.846
1701088373;29.511;52.000;951.278;528.921
1701088374;29.680;53.000;950.151;538.789
1701088375;27.425;43.000;955.447;492.470
1701088376;26.982;52.000;944.271;590.466
1701088377;21.958;43.000;949.594;543.672
1701088378;28.133;45.000;950.905;532.188
1701088379;23.714;51.000;953.020;513.671
1701088380;29.737;46.000;964.105;417.194
1701088381;21.899;59.000;955.352;493.301
1701088382;20.016;48.000;944.375;589.543
1701088383;26.725;44.000;966.545;396.085
1701088384;22.831;60.000;956.524;483.083
1701088385;21.689;45.000;945.916;575.977
1701088386;25.186;42.000;958.923;462.190
1701088387;24.331;60.000;966.095;399.973
1701088388;21.949;47.000;963.527;422.210
1701088389;29.537;48.000;950.225;538.139
1701088390;24.874;44.000;955.553;491.547
1701088391;21.798;41.000;947.444;562.547
1701088392;28.658;49.000;955.845;489.002
1701088393;29.295;42.000;957.731;472.560
1701088394;26.667;60.000;954.018;504.947
1701088395;22.927;53.000;960.312;450.111
1701088396;26.651;60.000;969.177;373.356
1701088397;24.164;50.000;969.966;366.549
1701088398;20.634;60.000;962.871;427.895
1701088399;21.275;45.000;960.722;446.546
1701088400;26.462;52.000;960.188;451.184
1701088401;23.274;46.000;959.470;457.432
1701088402;24.471;55.000;948.854;550.163
1701088403;26.615;43.000;940.160;626.744
1701088404;23.492;47.000;941.694;613.193
1701088405;20.776;48.000;968.459;379.548
1701088406;26.225;60.000;964.849;410.754
1701088407;21.391;59.000;958.227;468.241
1701088408;29.642;52.000;954.804;498.088
1701088409;22.192;52.000;957.481;474.737
1701088410;21.120;57.000;969.139;373.687
1701088411;20.085;50.000;966.994;392.203
1701088412;20.078;45.000;944.928;584.675
1701088413;26.615;49.000;945.442;580.148
1701088414;27.472;60.000;948.371;554.404
1701088415;22.533;57.000;965.027;409.211
1701088416;28.313;57.000;942.700;604.310
1701088417;24.766;43.000;962.072;434.825
1701088418;26.778;41.000;954.818;497.966
1701088419;21.771;48.000;950.034;539.821
1701088420;21.487;48.000;945.671;578.132
1701088421;28.506;47.000;961.206;442.345
1701088422;29.579;50.000;952.729;516.216
1701088423;29.037;54.000;949.533;544.213
1701088424;20.491;44.000;964.999;409.460
1701088425;20.779;58.000;944.424;589.111
1701088426;27.402;44.000;958.403;466.712
1701088427;22.533;60.000;959.293;458.964
1701088428;24.421;40.000;966.989;392.243
1701088429;23.353;56.000;943.054;601.189
1701088430;27.756;43.000;948.782;550.794
1701088431;28.726;53.000;969.599;369.719
1701088432;27.378;53.000;948.099;556.791
1701088433;22.094;60.000;954.236;503.044
1701088434;25.215;51.000;962.198;433.731
1701088435;21.404;41.000;958.348;467.186
1701088436;29.119;57.000;943.194;599.957
1701088437;27.200;47.000;945.634;578.460
1701088438;26.642;46.000;946.281;572.773
1701088439;22.188;47.000;943.554;596.783
1701088440;24.911;53.000;967.504;387.795
1701088441;24.606;59.000;948.771;550.893
1701088442;21.349;51.000;958.291;467.685
1701088443;24.687;46.000;957.537;474.254
1701088444;24.973;55.000;965.813;402.415
1701088445;28.023;55.000;952.563;517.671
1701088446;27.533;48.000;954.099;504.240
1701088447;24.796;42.000;947.314;563.688
1701088448;29.418;51.000;954.992;496.442
1701088449;22.167;57.000;961.480;439.966
1701088450;21.673;55.000;959.725;455.209
1701088451;23.898;57.000;942.834;603.132
1701088452;29.199;56.000;968.708;377.404
1701088453;29.154;54.000;962.670;429.635
1701088454;28.445;41.000;945.681;578.046
1701088455;21.798;49.000;954.374;501.839
1701088456;24.644;49.000;964.265;415.817
1701088457;25.493;46.000;963.048;426.357
1701088458;20.392;45.000;964.132;416.963
1701088459;28.570;42.000;969.229;372.906
1701088460;29.790;57.000;943.568;596.658
1701088461;28.404;48.000;953.641;508.248
1701088462;20.849;53.000;954.203;503.331
1701088463;26.292;42.000;961.416;440.521
1701088464;26.349;48.000;964.086;417.361
1701088465;27.821;40.000;961.471;440.045
1701088466;21.126;51.000;961.451;440.214
1701088467;27.364;57.000;966.019;400.633
1701088468;28.361;48.000;951.924;523.260
1701088469;26.584;54.000;946.370;571.985
1701088470;20.533;40.000;958.184;468.619
1701088471;20.844;51.000;950.247;537.946
1701088472;21.059;42.000;962.148;434.163
1701088473;26.783;48.000;963.887;419.090
1701088474;29.081;56.000;967.367;388.982
1701088475;25.440;58.000;945.123;582.961
1701088476;29.895;57.000;960.554;448.005
1701088477;26.928;59.000;955.274;493.981
1701088478;21.712;51.000;953.535;509.175
1701088479;22.707;41.000;969.252;372.706
1701088480;25.255;52.000;965.877;401.856
1701088481;29.631;44.000;956.186;486.031
1701088482;20.483;49.000;950.761;533.446
1701088483;26.303;48.000;968.079;382.832
1701088484;21.380;41.000;940.297;625.531
1701088485;27.008;44.000;958.208;468.405
1701088486;29.489;54.000;943.687;595.607
1701088487;26.297;47.000;959.647;455.889
1701088488;21.340;46.000;955.740;489.921
1701088489;23.925;58.000;964.023;417.907
1701088490;26.312;60.000;965.352;406.403
1701088491;28.067;58.000;964.017;417.962
1701088492;28.241;55.000;945.938;575.784
1701088493;24.258;60.000;959.137;460.321
1701088494;26.271;52.000;954.870;497.512
1701088495;27.365;43.000;945.461;579.986
1701088496;20.193;42.000;948.985;549.016
1701088497;25.737;50.000;944.252;590.626
1701088498;27.770;53.000;952.585;517.478
1701088499;21.480;46.000;953.117;512.821
1701088500;23.654;58.000;956.268;485.310
1701088501;21.753;52.000;961.949;435.895
1701088502;21.369;57.000;940.152;626.812
1701088503;26.716;58.000;965.779;402.711
1701088504;24.505;43.000;942.880;602.722
1701088505;24.779;41.000;940.102;627.258
1701088506;26.745;43.000;944.840;585.446
1701088507;23.332;52.000;944.508;588.371
1701088508;21.276;46.000;968.970;375.140
1701088509;23.197;45.000;965.916;401.522
1701088510;29.674;41.000;957.888;471.191
1701088511;22.704;60.000;958.850;462.819
1701088512;28.505;56.000;946.709;569.006
1701088513;22.479;41.000;942.870;602.808
1701088514;26.296;47.000;943.275;599.243
1701088515;23.487;50.000;956.059;487.133
1701088516;27.470;57.000;959.476;457.376
1701088517;27.000;51.000;951.496;527.010
1701088518;24.732;60.000;961.794;437.238
1701088519;25.198;49.000;954.213;503.246
1701088520;25.560;52.000;953.641;508.241
1701088521;26.796;42.000;942.785;603.563
1701088522;29.932;60.000;960.616;447.468
1701088523;22.099;56.000;961.198;442.412
1701088524;26.058;44.000;942.201;608.714
1701088525;23.966;60.000;961.257;441.897
1701088526;22.486;42.000;943.802;594.595
1701088527;26.752;50.000;966.410;397.248
1701088528;28.141;56.000;958.507;465.805
1701088529;28.473;54.000;942.413;606.840
1701088530;24.543;59.000;943.042;601.291
1701088531;27.524;52.000;946.909;567.252
1701088532;27.793;42.000;967.254;389.957
1701088533;22.992;42.000;944.057;592.350
1701088534;27.988;42.000;946.015;575.113
1701088535;24.767;54.000;960.777;446.068
1701088536;24.221;55.000;962.881;427.808
1701088537;26.914;49.000;960.193;451.144
1701088538;23.184;55.000;953.409;510.276
1701088539;20.832;44.000;941.282;616.825
1701088540;26.155;52.000;962.319;432.686
1701088541;26.694;55.000;958.381;466.902
1701088542;28.740;50.000;953.645;508.213
1701088543;27.165;48.000;957.176;477.400
1701088544;26.842;50.000;947.764;559.737
1701088545;26.309;41.000;956.342;484.670
1701088546;27.711;54.000;942.882;602.702
1701088547;22.133;45.000;965.237;407.395
1701088548;24.648;57.000;942.591;605.276
1701088549;21.762;40.000;955.657;490.645
1701088550;20.108;53.000;953.284;511.365
1701088551;23.257;59.000;944.267;590.499
1701088552;25.628;51.000;946.451;571.278
1701088553;20.290;43.000;940.340;625.149
1701088554;22.310;45.000;961.966;435.745
1701088555;21.379;50.000;961.534;439.496
1701088556;29.638;58.000;967.849;384.820
1701088557;23.593;54.000;950.778;533.297
1701088558;28.623;48.000;942.918;602.384
1701088559;28.093;60.000;952.004;522.558
1701088560;26.946;55.000;943.395;598.178
1701088561;28.078;40.000;961.795;437.228
1701088562;20.334;50.000;942.744;603.924
1701088563;21.059;45.000;952.511;518.129
1701088564;27.322;41.000;952.677;516.674
1701088565;25.253;60.000;958.591;465.078
1701088566;22.768;51.000;950.704;533.947
1701088567;22.595;49.000;968.807;376.548
1701088568;24.357;42.000;943.249;599.472
1701088569;29.607;58.000;947.706;560.241
1701088570;24.495;54.000;964.992;409.522
1701088571;25.181;40.000;963.060;426.258
1701088572;26.866;54.000;962.253;433.254
1701088573;23.888;47.000;940.874;620.432
1701088574;29.154;42.000;945.683;578.027
1701088575;22.347;49.000;954.261;502.824
1701088576;28.665;54.000;966.874;393.239
1701088577;27.282;59.000;952.358;519.461
1701088578;20.541;44.000;952.600;517.344
1701088579;29.385;57.000;958.099;469.357
1701088580;28.049;56.000;954.092;504.300
1701088581;29.095;48.000;940.261;625.851
1701088582;22.868;53.000;959.248;459.359
1701088583;27.373;55.000;967.949;383.951
1701088584;24.951;50.000;946.473;571.080
1701088585;29.309;41.000;945.650;578.319
1701088586;26.699;51.000;946.704;569.049
1701088587;20.244;41.000;964.516;413.640
1701088588;23.626;57.000;957.990;470.311
1701088589;25.454;47.000;965.414;405.863
1701088590;24.141;41.000;959.475;457.381
1701088591;20.775;46.000;943.165;600.209
1701088592;25.038;40.000;949.671;543.000
1701088593;21.086;56.000;949.006;548.832
1701088594;24.002;42.000;961.663;438.371
1701088595;26.413;59.000;967.168;390.697
1701088596;21.680;41.000;946.570;570.232
1701088597;21.903;56.000;961.734;437.755
1701088598;21.655;58.000;950.772;533.352
1701088599;26.584;53.000;944.219;590.916
1701088600;25.880;49.000;960.485;448.607
1701088601;25.915;43.000;956.959;479.284
1701088602;22.862;53.000;951.653;525.632
1701088603;24.421;56.000;960.663;447.061
1701088604;27.656;56.000;963.735;420.402
1701088605;25.630;56.000;950.264;537.800
1701088606;27.482;47.000;944.398;589.344
1701088607;24.553;46.000;961.245;442.002
1701088608;28.948;56.000;963.582;421.727
1701088609;29.739;60.000;947.099;565.576
1701088610;25.726;53.000;966.337;397.880
1701088611;27.077;47.000;945.966;575.541
1701088612;21.723;54.000;951.253;529.132
1701088613;28.703;46.000;954.512;500.633
1701088614;20.729;42.000;948.379;554.337
1701088615;28.613;58.000;943.724;595.278
1701088616;23.520;40.000;965.803;402.504
1701088617;27.616;43.000;945.850;576.558
1701088618;28.927;47.000;964.447;414.236
1701088619;26.188;45.000;968.687;377.584
1701088620;20.144;52.000;969.004;374.844
1701088621;24.618;43.000;955.463;492.333
1701088622;21.704;56.000;942.847;603.010
1701088623;24.621;55.000;944.457;588.823
1701088624;27.837;51.000;946.337;572.275
1701088625;22.958;57.000;967.856;384.755
1701088626;20.849;41.000;962.835;428.202
1701088627;21.773;46.000;956.687;481.660
1701088628;22.001;55.000;953.456;509.864
1701088629;20.520;55.000;950.375;536.829
1701088630;25.451;46.000;956.797;480.698
1701088631;29.352;42.000;967.399;388.704
1701088632;25.471;46.000;962.888;427.745
1701088633;23.422;55.000;952.994;513.905
1701088634;20.271;55.000;952.852;515.142
1701088635;27.067;58.000;966.660;395.088
1701088636;20.853;59.000;943.670;595.754
1701088637;20.818;55.000;947.608;561.103
1701088638;27.592;46.000;953.606;508.547
1701088639;22.290;43.000;967.522;387.645
1701088640;29.636;44.000;947.032;566.164
1701088641;21.809;41.000;968.851;376.170
1701088642;21.434;48.000;948.878;549.954
1701088643;29.738;41.000;941.219;617.384
1701088644;22.752;49.000;961.617;438.772
1701088645;23.546;43.000;949.945;540.597
1701088646;21.039;45.000;951.985;522.726
1701088647;21.351;48.000;968.892;375.814
1701088648;28.837;50.000;961.084;443.401
1701088649;23.868;48.000;942.453;606.488
1701088650;24.101;45.000;964.709;411.967
1701088651;28.991;53.000;946.343;572.223
1701088652;27.852;52.000;944.141;591.604
1701088653;25.300;49.000;957.999;470.230
1701088654;29.170;41.000;968.396;380.098
1701088655;22.192;42.000;964.876;410.521
1701088656;22.144;53.000;951.775;524.568
1701088657;20.878;40.000;957.233;476.904
1701088658;29.864;51.000;955.056;495.883
1701088659;29.004;54.000;958.007;470.162
1701088660;20.961;46.000;949.297;546.276
1701088661;21.611;40.000;969.799;367.990
1701088662;21.923;55.000;960.900;444.996
1701088663;21.336;53.000;969.724;368.638
1701088664;24.876;55.000;961.211;442.300
1701088665;21.770;49.000;968.088;382.756
1701088666;25.976;58.000;961.875;436.538
1701088667;27.598;44.000;961.687;438.169
1701088668;26.106;48.000;962.743;429.000
1701088669;20.152;48.000;963.421;423.126
1701088670;23.108;52.000;946.656;569.475
1701088671;26.164;43.000;952.835;515.293
1701088672;27.300;43.000;944.291;590.284
1701088673;29.455;57.000;945.214;582.155
1701088674;29.309;57.000;949.919;540.828
1701088675;27.255;57.000;955.278;493.949
1701088676;26.531;51.000;960.051;452.380
1701088677;20.107;43.000;964.769;411.447
1701088678;27.676;57.000;949.259;546.615
1701088679;21.420;53.000;969.621;369.522
1701088680;28.747;43.000;942.180;608.896
1701088681;23.727;41.000;950.234;538.061
1701088682;21.559;45.000;950.441;536.246
1701088683;24.595;56.000;953.799;506.867
1701088684;27.565;40.000;949.372;545.624
1701088685;29.625;55.000;949.892;541.058
1701088686;28.157;53.000;945.049;583.606
1701088687;29.707;53.000;955.768;489.669
1701088688;25.171;42.000;952.912;514.621
1701088689;24.853;57.000;957.960;470.571
1701088690;29.726;51.000;963.854;419.375
1701088691;28.339;44.000;948.242;555.536
1701088692;26.373;53.000;963.165;425.344
1701088693;23.170;57.000;945.054;583.566
1701088694;20.979;50.000;941.285;616.802
1701088695;21.736;46.000;947.500;562.054
1701088696;20.073;46.000;966.972;392.389
1701088697;21.070;46.000;950.155;538.753
1701088698;29.489;43.000;969.034;374.593
1701088699;27.209;55.000;968.249;381.362
1701088700;28.109;53.000;948.246;555.501
1701088701;23.350;47.000;956.013;487.539
1701088702;23.117;58.000;949.934;540.690
1701088703;23.063;43.000;966.345;397.811
1701088704;28.015;47.000;946.026;575.011
1701088705;20.294;53.000;942.554;605.602
1701088706;25.505;56.000;952.538;517.891
1701088707;25.461;47.000;947.543;561.677
1701088708;24.247;45.000;962.663;429.696
1701088709;27.692;42.000;941.507;614.844
1701088710;25.573;42.000;963.046;426.379
1701088711;25.613;51.000;948.688;551.627
1701088712;20.118;56.000;969.857;367.489
1701088713;24.525;55.000;940.588;622.955
1701088714;20.527;49.000;942.189;608.822
1701088715;29.578;54.000;955.576;491.344
1701088716;27.360;46.000;964.688;412.153
1701088717;23.198;51.000;954.545;500.351
1701088718;21.904;56.000;944.294;590.262
1701088719;27.025;59.000;964.997;409.471
1701088720;22.088;47.000;944.586;587.685
1701088721;25.525;42.000;965.818;402.374
1701088722;22.671;53.000;969.218;373.001
1701088723;23.405;51.000;942.984;601.808
1701088724;27.472;51.000;969.884;367.255
1701088725;25.304;41.000;963.012;426.667
1701088726;26.068;47.000;944.893;584.983
1701088727;20.295;44.000;961.451;440.216
1701088728;29.835;58.000;942.991;601.741
1701088729;27.444;48.000;959.283;459.055
1701088730;28.773;60.000;953.884;506.120
1701088731;21.742;41.000;948.051;557.214
1701088732;28.282;59.000;957.524;474.363
1701088733;27.818;58.000;945.225;582.064
1701088734;27.777;48.000;944.979;584.223
1701088735;23.888;60.000;947.305;563.771
1701088736;28.140;53.000;967.519;387.671
1701088737;26.874;55.000;961.633;438.634
1701088738;22.261;44.000;943.947;593.318
1701088739;29.488;59.000;940.873;620.437
1701088740;25.328;46.000;953.106;512.923
1701088741;26.225;55.000;941.628;613.772
1701088742;27.776;48.000;960.907;444.941
1701088743;25.052;55.000;965.088;408.684
1701088744;25.957;50.000;957.374;475.674
1701088745;24.398;47.000;942.326;607.615
1701088746;29.756;57.000;967.549;387.409
1701088747;24.629;54.000;967.232;390.146
1701088748;20.435;42.000;969.198;373.175
1701088749;21.216;52.000;968.571;378.587
1701088750;25.020;53.000;967.963;383.833
1701088751;20.990;48.000;958.339;467.265
