Timestamp;Temperatura;Umidade;Pressao;Altitude
1701109672;29.771;43.000;964.147;416.831
1701109677;24.689;45.000;944.219;590.923
1701109682;21.772;46.000;941.582;614.181
1701109687;26.558;53.000;960.916;444.860
1701109692;20.322;46.000;962.947;427.233
1701109697;26.146;56.000;953.500;509.478
1701109702;24.110;42.000;946.954;566.853
1701109707;23.059;53.000;966.115;399.803
1701109712;20.943;55.000;951.539;526.634
1701109717;21.613;59.000;962.033;435.167
1701109722;27.860;50.000;945.006;583.991
1701109727;22.467;43.000;960.229;450.833
1701109732;24.717;57.000;960.313;450.102
1701109737;29.076;45.000;954.696;499.029
1701109742;26.395;46.000;949.579;543.807
1701109747;27.535;42.000;959.018;461.361
1701109752;22.472;41.000;958.792;463.329
1701109757;22.729;58.000;954.092;504.306
1701109762;20.884;55.000;943.586;596.497
1701109767;23.864;54.000;961.165;442.702
1701109772;24.138;50.000;941.810;612.163
1701109777;28.825;42.000;950.944;531.844
1701109782;22.584;60.000;954.801;498.113
1701109787;25.075;60.000;965.402;405.968
1701109792;29.099;53.000;954.383;501.765
1701109797;22.436;45.000;949.076;548.215
1701109802;20.654;53.000;962.920;427.472
1701109807;21.414;44.000;959.726;455.205
1701109812;26.496;42.000;960.112;451.843
1701109817;25.077;57.000;957.261;476.660
1701109822;28.244;48.000;943.752;595.035
1701109827;29.030;60.000;952.410;519.005
1701109832;22.111;46.000;944.137;591.643
1701109837;26.272;55.000;968.445;379.675
1701109842;23.210;45.000;963.680;420.881
1701109847;20.282;40.000;944.396;589.363
1701109852;29.922;58.000;940.893;620.266
1701109857;29.793;54.000;944.227;590.850
1701109862;23.216;58.000;951.098;530.494
1701109867;20.080;57.000;944.932;584.643
1701109872;23.426;52.000;955.045;495.986
1701109877;24.203;43.000;950.127;539.004
1701109882;29.676;49.000;950.258;537.854
1701109887;20.023;45.000;965.200;407.716
1701109892;26.241;42.000;960.516;448.332
1701109897;22.611;54.000;944.090;592.055
1701109902;23.675;54.000;942.707;604.254
1701109907;22.207;60.000;954.081;504.402
1701109912;21.668;59.000;962.877;427.844
1701109917;23.889;50.000;960.878;445.193
1701109922;23.930;45.000;949.862;541.327
1701109927;24.444;59.000;969.686;368.969
1701109932;29.976;48.000;940.434;624.324
1701109937;21.171;40.000;963.944;418.592
1701109942;27.446;57.000;964.072;417.484
1701109947;29.153;55.000;961.089;443.356
1701109952;25.603;56.000;961.132;442.987
1701109957;22.044;47.000;958.701;464.119
1701109962;27.762;58.000;953.155;512.489
1701109967;23.888;41.000;957.281;476.483
1701109972;28.305;54.000;944.619;587.394
1701109977;20.154;44.000;964.948;409.901
1701109982;27.858;41.000;947.103;565.546
1701109987;21.864;48.000;947.456;562.443
1701109992;29.534;48.000;954.254;502.889
1701109997;24.269;54.000;942.570;605.457
1701110002;26.025;48.000;952.271;520.224
1701110007;24.676;42.000;956.727;481.310
1701110012;24.524;44.000;956.092;486.843
1701110017;20.869;59.000;961.536;439.481
1701110022;23.275;51.000;950.346;537.084
1701110027;23.100;55.000;969.818;367.831
1701110032;23.510;57.000;954.884;497.389
1701110037;29.794;42.000;948.424;553.936
1701110042;27.382;58.000;949.657;543.119
1701110047;29.749;42.000;967.944;383.996
1701110052;24.032;60.000;959.969;453.090
1701110057;23.097;54.000;962.615;430.116
1701110062;22.977;42.000;957.015;478.804
1701110067;26.688;49.000;961.211;442.296
1701110072;29.370;43.000;965.495;405.169
1701110077;29.705;57.000;962.638;429.915
1701110082;26.670;57.000;945.290;581.486
1701110087;21.538;40.000;957.260;476.669
1701110092;26.604;47.000;954.015;504.978
1701110097;29.764;51.000;945.167;582.567
1701110102;29.222;41.000;966.822;393.689
1701110107;27.349;49.000;963.672;420.952
1701110112;23.067;42.000;947.546;561.647
1701110117;21.020;45.000;951.467;527.260
1701110122;22.551;44.000;955.999;487.659
1701110127;22.582;53.000;965.918;401.502
1701110132;25.368;44.000;958.316;467.471
1701110137;25.422;56.000;962.900;427.638
1701110142;29.870;44.000;948.628;552.149
1701110147;28.890;44.000;964.327;415.276
1701110152;22.462;55.000;965.838;402.196
1701110157;22.415;59.000;969.023;374.687
1701110162;26.342;56.000;940.672;622.218
1701110167;27.947;50.000;960.180;451.259
1701110172;23.399;56.000;941.943;610.987
1701110177;23.002;45.000;967.183;390.566
1701110182;29.677;51.000;943.293;599.083
1701110187;23.849;42.000;967.171;390.673
1701110192;28.320;51.000;943.290;599.104
1701110197;20.362;45.000;944.231;590.816
1701110202;23.038;43.000;957.144;477.674
1701110207;27.701;51.000;948.803;550.616
1701110212;29.811;59.000;957.875;471.311
1701110217;21.475;49.000;953.398;510.367
1701110222;23.612;41.000;942.794;603.479
1701110227;23.661;43.000;968.865;376.044
1701110232;27.302;41.000;954.084;504.378
1701110237;27.481;54.000;969.746;368.447
1701110242;24.014;57.000;967.302;389.539
1701110247;22.211;42.000;963.779;420.025
1701110252;21.068;57.000;954.692;499.061
1701110257;20.797;42.000;961.410;440.574
1701110262;21.161;47.000;946.232;573.202
1701110267;23.979;42.000;969.573;369.944
1701110272;27.027;40.000;959.461;457.505
1701110277;27.271;47.000;947.207;564.632
1701110282;23.721;44.000;944.722;586.489
1701110287;25.691;56.000;963.750;420.277
1701110292;29.115;53.000;946.759;568.569
1701110297;24.328;60.000;948.699;551.530
1701110302;28.441;51.000;968.742;377.110
1701110307;29.913;40.000;941.377;615.987
1701110312;28.817;47.000;940.230;626.122
1701110317;24.966;59.000;964.925;410.094
1701110322;27.460;42.000;968.087;382.764
1701110327;25.219;46.000;954.043;504.730
1701110332;27.781;52.000;959.637;455.978
1701110337;20.060;60.000;949.605;543.576
1701110342;27.682;51.000;953.048;513.431
1701110347;28.183;55.000;959.463;457.490
1701110352;25.633;60.000;952.408;519.023
1701110357;25.778;48.000;943.540;596.905
1701110362;28.628;55.000;969.891;367.200
1701110367;20.446;45.000;942.784;603.566
1701110372;26.610;58.000;967.378;388.886
1701110377;23.155;40.000;960.508;448.402
1701110382;20.053;55.000;960.299;450.219
1701110387;26.162;48.000;969.016;374.747
1701110392;24.419;42.000;960.857;445.370
1701110397;21.132;52.000;942.483;606.226
1701110402;23.036;46.000;963.311;424.077
1701110407;29.785;48.000;960.196;451.119
1701110412;26.186;50.000;944.271;590.459
1701110417;29.930;50.000;945.922;575.929
1701110422;23.507;43.000;942.228;608.475
1701110427;22.539;54.000;949.367;545.667
1701110432;24.897;46.000;956.055;487.167
1701110437;25.327;47.000;958.813;463.146
1701110442;23.702;57.000;968.604;378.297
1701110447;25.677;45.000;941.701;613.127
1701110452;28.371;46.000;953.104;512.941
1701110457;26.843;42.000;953.129;512.719
1701110462;27.094;46.000;942.492;606.147
1701110467;29.409;53.000;964.651;412.471
1701110472;24.558;49.000;952.186;520.970
1701110477;25.767;42.000;955.176;494.842
1701110482;26.839;55.000;947.907;558.480
1701110487;20.582;40.000;967.453;388.235
1701110492;22.262;49.000;940.697;621.996
1701110497;21.199;49.000;963.550;422.007
1701110502;27.674;41.000;957.471;474.824
1701110507;27.323;41.000;957.290;476.401
1701110512;29.504;58.000;949.709;542.664
1701110517;29.772;52.000;959.175;459.992
1701110522;28.073;55.000;961.811;437.093
1701110527;22.038;48.000;966.718;394.589
1701110532;28.120;40.000;941.493;614.966
1701110537;26.587;55.000;948.726;551.290
1701110542;26.312;59.000;949.444;544.992
1701110547;20.743;42.000;966.139;399.594
1701110552;28.857;40.000;957.231;476.917
1701110557;20.991;49.000;949.675;542.961
1701110562;27.418;53.000;953.761;507.200
1701110567;22.112;59.000;953.470;509.736
1701110572;24.089;45.000;966.032;400.518
1701110577;25.177;45.000;948.195;555.950
1701110582;20.467;44.000;949.249;546.699
1701110587;29.363;57.000;960.871;445.251
1701110592;20.536;45.000;960.178;451.269
1701110597;27.049;51.000;963.269;424.442
1701110602;27.375;40.000;954.302;502.473
1701110607;25.019;56.000;956.448;483.741
1701110612;29.680;53.000;955.029;496.121
1701110617;27.458;58.000;967.300;389.555
1701110622;25.842;42.000;947.899;558.551
1701110627;22.099;42.000;957.981;470.387
1701110632;29.769;52.000;948.266;555.325
1701110637;21.413;55.000;969.375;371.643
1701110642;29.070;52.000;959.904;453.653
1701110647;27.631;40.000;953.536;509.166
1701110652;21.419;47.000;954.013;504.995
1701110657;21.055;45.000;969.021;374.700
1701110662;25.382;43.000;954.310;502.398
1701110667;24.332;55.000;964.849;410.754
1701110672;21.675;40.000;961.325;441.304
1701110677;24.799;41.000;944.911;584.825
1701110682;25.386;55.000;949.844;541.483
1701110687;26.612;56.000;967.792;385.305
1701110692;24.489;44.000;960.672;446.978
1701110697;20.510;49.000;948.730;551.258
1701110702;22.038;53.000;947.366;563.231
1701110707;28.326;50.000;950.758;533.469
1701110712;22.869;50.000;942.781;603.592
1701110717;26.677;43.000;940.567;623.141
1701110722;21.538;52.000;941.237;617.222
1701110727;29.997;49.000;959.969;453.087
1701110732;20.656;59.000;949.378;545.569
1701110737;28.393;48.000;964.528;413.537
1701110742;29.421;52.000;952.535;517.914
1701110747;27.158;50.000;965.462;405.449
1701110752;24.743;57.000;965.770;402.789
1701110757;26.259;47.000;946.302;572.587
1701110762;26.988;50.000;966.665;395.046
1701110767;20.175;58.000;957.234;476.894
1701110772;22.935;47.000;948.438;553.814
1701110777;27.380;51.000;967.990;383.597
1701110782;25.118;58.000;959.076;460.851
1701110787;20.989;41.000;964.034;417.810
1701110792;24.493;45.000;944.677;586.889
1701110797;27.242;55.000;961.373;440.890
1701110802;23.840;52.000;965.273;407.082
1701110807;29.766;45.000;968.891;375.820
1701110812;29.791;57.000;943.358;598.510
1701110817;26.865;42.000;943.200;599.904
1701110822;29.160;51.000;967.063;391.610
1701110827;26.007;52.000;956.271;485.283
1701110832;23.685;43.000;941.929;611.115
1701110837;22.934;49.000;942.586;605.315
1701110842;21.663;60.000;957.227;476.955
1701110847;29.640;53.000;943.638;596.039
1701110852;21.175;44.000;957.097;478.083
1701110857;26.500;52.000;950.711;533.882
1701110862;27.003;51.000;959.719;455.259
1701110867;23.855;54.000;948.399;554.164
1701110872;29.200;46.000;958.544;465.483
1701110877;28.972;58.000;950.201;538.350
1701110882;23.740;54.000;956.016;487.512
1701110887;22.981;47.000;963.034;426.477
1701110892;27.017;58.000;965.123;408.385
1701110897;29.223;50.000;969.568;369.985
1701110902;26.388;53.000;963.556;421.953
1701110907;23.060;49.000;964.607;412.853
1701110912;26.381;46.000;947.731;560.026
1701110917;26.226;49.000;969.412;371.327
1701110922;23.356;55.000;947.539;561.710
1701110927;27.249;42.000;940.514;623.610
1701110932;23.696;60.000;958.912;462.278
1701110937;21.218;46.000;963.847;419.430
1701110942;29.701;55.000;942.899;602.559
1701110947;29.577;55.000;941.839;611.910
1701110952;28.659;49.000;948.620;552.220
1701110957;28.861;43.000;951.985;522.730
1701110962;26.196;45.000;947.454;562.457
1701110967;21.870;48.000;948.486;553.392
1701110972;20.961;56.000;947.153;565.100
1701110977;29.879;59.000;956.512;483.184
1701110982;21.778;53.000;955.359;493.242
1701110987;25.617;60.000;966.624;395.404
1701110992;27.367;50.000;947.558;561.549
1701110997;22.745;54.000;956.157;486.282
1701111002;21.265;47.000;962.898;427.659
1701111007;28.590;56.000;964.192;416.447
1701111012;24.922;46.000;960.192;451.148
1701111017;20.125;56.000;943.530;596.990
1701111022;20.854;51.000;942.004;610.449
1701111027;22.037;56.000;952.916;514.586
1701111032;21.461;48.000;950.410;536.523
1701111037;29.790;49.000;954.223;503.158
1701111042;21.337;48.000;940.000;628.154
1701111047;27.867;60.000;941.274;616.902
1701111052;25.711;48.000;945.206;582.231
1701111057;29.012;53.000;954.411;501.514
1701111062;27.560;57.000;963.941;418.618
1701111067;28.653;54.000;968.001;383.502
1701111072;28.595;40.000;942.379;607.145
1701111077;28.304;53.000;942.001;610.476
1701111082;25.570;54.000;953.975;505.325
1701111087;22.224;52.000;959.414;457.913
1701111092;26.175;60.000;950.561;535.202
1701111097;23.843;41.000;957.422;475.252
1701111102;24.810;49.000;962.976;426.981
1701111107;28.845;40.000;966.749;394.317
1701111112;20.728;54.000;968.950;375.312
1701111117;23.940;45.000;943.032;601.387
1701111122;25.645;42.000;969.332;372.015
1701111127;20.050;44.000;964.040;417.765
1701111132;29.219;46.000;958.577;465.193
1701111137;25.585;49.000;956.270;485.296
1701111142;25.044;54.000;946.462;571.174
1701111147;20.990;40.000;944.993;584.102
1701111152;27.951;50.000;942.855;602.948
1701111157;25.523;43.000;955.260;494.102
1701111162;24.394;56.000;969.033;374.597
1701111167;25.733;52.000;943.497;597.283
1701111172;23.029;59.000;955.224;494.418
1701111177;24.225;43.000;947.034;566.152
1701111182;24.002;56.000;961.947;435.909
1701111187;29.953;41.000;946.308;572.536
1701111192;26.673;51.000;949.569;543.895
1701111197;28.569;47.000;951.219;529.434
1701111202;29.885;42.000;947.743;559.918
1701111207;20.049;46.000;946.718;568.931
1701111212;21.997;57.000;947.908;558.474
1701111217;20.767;54.000;944.563;587.892
1701111222;22.163;54.000;969.697;368.869
1701111227;27.166;49.000;959.209;459.699
1701111232;27.405;58.000;954.731;498.721
1701111237;25.652;50.000;948.231;555.632
1701111242;21.993;46.000;941.305;616.624
1701111247;21.815;45.000;966.635;395.306
1701111252;21.493;60.000;963.548;422.027
1701111257;23.097;59.000;954.840;497.767
1701111262;23.636;44.000;948.014;557.537
1701111267;20.545;42.000;948.151;556.339
1701111272;20.281;50.000;956.168;486.187
1701111277;27.051;54.000;944.236;590.772
1701111282;22.253;57.000;941.257;617.045
1701111287;24.649;59.000;949.658;543.115
1701111292;29.418;46.000;940.085;627.404
1701111297;22.998;44.000;958.870;462.648
1701111302;28.485;40.000;957.809;471.885
1701111307;23.089;55.000;968.379;380.240
1701111312;29.625;54.000;960.609;447.530
1701111317;24.555;45.000;940.135;626.961
1701111322;28.946;41.000;965.095;408.630
1701111327;22.232;42.000;959.259;459.267
1701111332;20.958;59.000;945.350;580.959
1701111337;20.102;45.000;960.252;450.628
1701111342;26.039;59.000;947.585;561.306
1701111347;27.679;42.000;962.272;433.087
1701111352;22.340;48.000;947.706;560.248
1701111357;27.309;41.000;958.203;468.452
1701111362;20.071;54.000;951.868;523.751
1701111367;24.906;57.000;950.178;538.559
1701111372;26.000;56.000;949.513;544.389
1701111377;24.105;51.000;967.870;384.634
1701111382;21.214;48.000;957.287;476.427
1701111387;29.398;42.000;962.768;428.783
1701111392;23.102;43.000;949.868;541.275
1701111397;29.259;50.000;965.065;408.884
1701111402;27.296;42.000;951.369;528.116
1701111407;28.488;52.000;957.607;473.639
1701111412;23.044;57.000;948.266;555.332
1701111417;26.108;52.000;947.367;563.224
1701111422;26.766;45.000;968.707;377.406
1701111427;27.722;53.000;959.674;455.652
1701111432;28.267;54.000;947.653;560.711
1701111437;26.401;50.000;946.795;568.253
1701111442;27.134;53.000;956.862;480.135
1701111447;28.034;55.000;955.486;492.133
1701111452;23.029;50.000;957.242;476.820
1701111457;24.990;49.000;952.669;516.739
1701111462;21.966;56.000;941.716;612.992
1701111467;26.935;58.000;968.141;382.292
1701111472;28.948;42.000;942.484;606.217
1701111477;23.205;53.000;953.834;506.562
1701111482;21.838;52.000;953.242;511.735
1701111487;20.730;41.000;940.139;626.928
1701111492;20.512;42.000;961.283;441.674
1701111497;22.620;56.000;958.207;468.416
1701111502;22.731;51.000;967.477;388.033
1701111507;25.494;51.000;942.085;609.739
1701111512;28.999;57.000;963.091;425.987
1701111517;28.430;59.000;954.189;503.456
1701111522;25.594;47.000;946.071;574.616
1701111527;29.094;43.000;945.739;577.539
1701111532;28.024;57.000;942.146;609.196
1701111537;25.246;45.000;942.549;605.644
1701111542;23.721;50.000;966.836;393.566
1701111547;28.010;47.000;967.908;384.307
1701111552;20.693;52.000;964.106;417.187
1701111557;28.839;51.000;961.976;435.657
1701111562;20.138;50.000;943.396;598.170
1701111567;25.379;56.000;964.054;417.636
1701111572;27.639;55.000;967.633;386.680
1701111577;20.666;53.000;957.450;475.011
1701111582;27.665;55.000;951.867;523.762
1701111587;24.905;44.000;951.332;528.443
1701111592;25.932;58.000;949.787;541.984
1701111597;24.586;50.000;941.992;610.555
1701111602;24.955;55.000;953.045;513.454
1701111607;22.881;45.000;967.976;383.724
1701111612;25.647;50.000;968.607;378.273
1701111617;23.239;40.000;942.111;609.512
1701111622;22.682;41.000;958.996;461.548
1701111627;20.748;53.000;966.331;397.930
1701111632;20.575;60.000;956.085;486.908
1701111637;20.026;51.000;945.700;577.878
1701111642;29.878;41.000;943.915;593.600
1701111647;26.989;58.000;967.324;389.348
1701111652;22.459;50.000;951.392;527.921
1701111657;22.373;53.000;942.690;604.401
1701111662;27.758;60.000;967.116;391.150
1701111667;24.008;47.000;940.772;621.331
1701111672;24.163;59.000;964.379;414.825
1701111677;20.990;44.000;948.729;551.267
1701111682;27.697;51.000;945.524;579.431
1701111687;20.693;43.000;941.825;612.037
1701111692;26.307;56.000;946.092;574.436
1701111697;25.750;42.000;943.779;594.796
1701111702;25.632;45.000;956.568;482.693
1701111707;20.568;55.000;953.522;509.282
1701111712;27.881;48.000;958.581;465.160
1701111717;20.777;58.000;954.304;502.451
1701111722;29.712;48.000;961.846;436.788
1701111727;24.284;52.000;942.750;603.872
1701111732;27.795;46.000;952.565;517.651
1701111737;21.713;50.000;952.415;518.963
1701111742;22.820;59.000;963.628;421.334
1701111747;27.219;56.000;944.843;585.420
1701111752;21.975;43.000;945.018;583.883
1701111757;26.843;58.000;944.669;586.957
1701111762;21.542;57.000;951.143;530.101
1701111767;24.359;46.000;942.469;606.345
1701111772;26.776;47.000;969.478;370.761
1701111777;22.227;46.000;960.052;452.367
1701111782;22.553;58.000;956.242;485.537
1701111787;27.054;57.000;946.049;574.813
1701111792;24.454;56.000;949.553;544.035
1701111797;26.708;42.000;950.913;532.117
1701111802;26.228;56.000;962.365;432.286
1701111807;20.499;40.000;961.678;438.247
1701111812;22.445;57.000;941.069;618.705
1701111817;21.135;60.000;950.046;539.707
1701111822;21.923;42.000;947.075;565.790
1701111827;29.816;46.000;944.392;589.392
1701111832;22.847;41.000;940.986;619.441
1701111837;22.756;56.000;944.769;586.073
1701111842;28.031;46.000;944.681;586.853
1701111847;23.431;59.000;945.586;578.881
1701111852;26.851;60.000;943.699;595.506
1701111857;21.041;44.000;962.676;429.587
1701111862;22.360;41.000;965.771;402.779
1701111867;26.577;43.000;955.271;494.010
1701111872;21.138;58.000;946.711;568.992
1701111877;29.189;56.000;941.085;618.566
1701111882;24.628;48.000;947.038;566.118
1701111887;21.509;43.000;962.518;430.957
1701111892;24.141;50.000;963.322;423.987
1701111897;26.405;59.000;944.822;585.612
1701111902;29.546;59.000;968.352;380.474
1701111907;27.799;53.000;957.548;474.159
1701111912;21.458;42.000;967.110;391.204
1701111917;25.792;55.000;943.960;593.205
1701111922;28.679;41.000;963.360;423.652
1701111927;23.027;42.000;958.969;461.785
1701111932;26.030;49.000;958.447;466.325
1701111937;28.445;60.000;940.765;621.397
1701111942;21.706;57.000;959.669;455.700
1701111947;28.601;52.000;963.403;423.286
1701111952;28.563;53.000;942.027;610.253
1701111957;21.614;57.000;961.329;441.273
1701111962;22.298;53.000;962.734;429.078
1701111967;24.075;53.000;968.440;379.719
1701111972;28.942;49.000;961.076;443.470
1701111977;22.193;44.000;963.630;421.311
1701111982;23.719;41.000;959.346;458.506
1701111987;25.312;60.000;953.865;506.288
1701111992;22.086;54.000;950.223;538.158
1701111997;22.543;49.000;950.758;533.471
1701112002;20.483;60.000;956.740;481.200
1701112007;26.449;54.000;967.393;388.759
1701112012;21.844;44.000;948.760;550.994
1701112017;24.945;41.000;946.706;569.031
1701112022;20.820;54.000;962.110;434.498
1701112027;26.503;56.000;967.184;390.563
1701112032;24.105;51.000;961.183;442.541
1701112037;20.257;58.000;967.564;387.276
1701112042;21.894;50.000;960.171;451.333
1701112047;28.107;50.000;948.943;549.381
1701112052;29.332;51.000;963.772;420.085
1701112057;24.984;45.000;943.836;594.294
1701112062;22.088;42.000;968.659;377.822
1701112067;29.434;43.000;952.363;519.423
1701112072;25.232;56.000;952.176;521.059
1701112077;29.564;56.000;966.380;397.513
1701112082;23.829;53.000;966.916;392.878
1701112087;25.763;59.000;945.702;577.865
1701112092;20.885;44.000;940.803;621.061
1701112097;27.461;47.000;961.083;443.410
1701112102;20.688;58.000;966.449;396.916
1701112107;23.674;49.000;952.611;517.255
1701112112;27.148;58.000;948.788;550.744
1701112117;25.852;55.000;943.404;598.105
1701112122;25.560;47.000;940.551;623.288
1701112127;26.731;40.000;947.583;561.328
1701112132;24.562;57.000;959.388;458.143
1701112137;23.012;44.000;944.023;592.651
1701112142;24.325;57.000;955.566;491.435
1701112147;26.566;54.000;958.818;463.100
1701112152;28.337;49.000;965.667;403.673
1701112157;24.050;51.000;961.969;435.718
1701112162;24.643;41.000;950.417;536.463
1701112167;24.507;56.000;968.258;381.289
1701112172;26.694;58.000;965.150;408.147
1701112177;22.829;51.000;966.449;396.915
1701112182;29.549;47.000;951.208;529.532
1701112187;20.374;47.000;966.693;394.800
1701112192;21.407;51.000;944.273;590.440
1701112197;24.535;59.000;951.949;523.039
1701112202;29.624;60.000;967.930;384.116
1701112207;22.611;41.000;948.802;550.622
1701112212;22.143;52.000;945.881;576.286
1701112217;22.983;54.000;952.572;517.593
1701112222;25.866;53.000;954.442;501.245
1701112227;20.533;56.000;961.228;442.148
1701112232;22.626;45.000;959.192;459.850
1701112237;26.647;43.000;954.185;503.492
1701112242;21.292;52.000;952.921;514.537
1701112247;28.507;44.000;949.212;547.024
1701112252;27.149;40.000;943.579;596.560
1701112257;23.441;47.000;967.568;387.245
1701112262;20.205;53.000;949.440;545.026
1701112267;25.437;49.000;942.777;603.630
1701112272;24.176;47.000;962.904;427.611
1701112277;29.599;42.000;952.425;518.874
1701112282;21.747;42.000;940.818;620.925
1701112287;25.112;52.000;969.985;366.390
1701112292;21.340;51.000;965.666;403.687
1701112297;24.269;60.000;950.355;537.006
1701112302;29.118;45.000;960.745;446.343
1701112307;23.168;46.000;969.611;369.611
1701112312;27.634;51.000;940.143;626.891
1701112317;26.636;41.000;957.788;472.064
1701112322;24.104;44.000;957.257;476.693
1701112327;28.838;40.000;956.893;479.864
1701112332;22.871;47.000;955.108;495.433
1701112337;29.098;57.000;943.145;600.388
1701112342;21.488;42.000;966.488;396.572
1701112347;23.396;58.000;950.760;533.454
1701112352;26.915;40.000;941.042;618.951
1701112357;22.567;57.000;955.950;488.084
1701112362;21.562;57.000;963.932;418.693
1701112367;24.287;50.000;969.951;366.680
1701112372;27.136;55.000;957.499;474.584
1701112377;25.333;55.000;965.494;405.169
1701112382;24.595;46.000;961.783;437.337
1701112387;25.565;52.000;961.064;443.572
1701112392;23.059;53.000;945.832;576.718
1701112397;28.506;55.000;963.628;421.329
1701112402;22.766;43.000;960.975;444.348
1701112407;26.231;52.000;964.905;410.269
1701112412;20.486;58.000;947.556;561.559
1701112417;21.321;40.000;944.666;586.982
1701112422;26.957;54.000;956.988;479.033
1701112427;20.440;51.000;958.260;467.952
1701112432;23.367;53.000;945.044;583.658
1701112437;24.747;46.000;968.981;375.050
1701112442;23.073;54.000;965.758;402.891
1701112447;21.599;57.000;959.375;458.257
1701112452;26.928;44.000;948.455;553.665
1701112457;24.504;45.000;952.192;520.913
1701112462;26.268;58.000;944.128;591.719
1701112467;24.200;49.000;953.279;511.412
1701112472;28.375;46.000;954.365;501.919
1701112477;21.647;60.000;942.844;603.037
1701112482;24.916;56.000;967.163;390.745
1701112487;26.478;45.000;964.799;411.190
1701112492;24.669;42.000;945.136;582.840
1701112497;24.647;59.000;959.208;459.709
1701112502;29.223;47.000;953.264;511.538
1701112507;25.212;57.000;959.958;453.186
1701112512;24.434;49.000;963.415;423.177
1701112517;22.708;50.000;948.134;556.484
1701112522;25.473;40.000;948.448;553.731
1701112527;22.513;52.000;966.452;396.889
1701112532;20.314;49.000;949.113;547.894
1701112537;20.417;60.000;940.383;624.774
1701112542;22.789;49.000;960.719;446.570
1701112547;21.610;40.000;940.415;624.492
1701112552;25.642;41.000;955.609;491.062
1701112557;24.166;51.000;952.289;520.065
1701112562;29.137;48.000;949.003;548.861
1701112567;29.132;46.000;941.673;613.379
1701112572;28.732;52.000;968.036;383.201
1701112577;26.360;49.000;941.388;615.895
1701112582;22.377;41.000;969.302;372.278
1701112587;21.640;47.000;955.824;489.181
1701112592;28.025;48.000;965.243;407.343
1701112597;23.857;58.000;963.042;426.413
1701112602;22.802;41.000;946.876;567.539
1701112607;29.333;59.000;954.464;501.057
1701112612;22.883;54.000;965.791;402.607
1701112617;28.325;58.000;967.823;385.037
1701112622;23.404;57.000;947.079;565.758
1701112627;22.181;57.000;956.916;479.664
1701112632;20.540;45.000;963.509;422.366
1701112637;29.980;55.000;959.102;460.626
1701112642;21.358;50.000;951.521;526.787
1701112647;21.150;52.000;960.272;450.454
1701112652;25.010;45.000;948.395;554.192
1701112657;28.876;53.000;965.281;407.015
1701112662;25.746;44.000;955.269;494.028
1701112667;28.549;51.000;955.741;489.910
1701112672;24.295;48.000;969.338;371.967
1701112677;21.302;50.000;943.567;596.668
1701112682;21.908;46.000;953.686;507.852
1701112687;20.186;50.000;966.001;400.786
1701112692;23.983;52.000;952.605;517.305
1701112697;20.084;47.000;969.731;368.578
1701112702;23.971;48.000;967.518;387.674
1701112707;29.683;42.000;943.642;596.005
1701112712;23.864;53.000;965.715;403.257
1701112717;27.443;46.000;955.566;491.434
1701112722;23.642;46.000;962.130;434.321
1701112727;22.858;41.000;956.097;486.806
1701112732;29.094;44.000;941.019;619.153
1701112737;20.261;40.000;967.991;383.592
1701112742;29.312;58.000;969.397;371.458
1701112747;24.915;43.000;948.885;549.891
1701112752;26.356;55.000;946.771;568.463
1701112757;29.266;46.000;965.469;405.393
1701112762;23.927;57.000;950.792;533.171
1701112767;20.542;40.000;952.479;518.403
1701112772;27.741;50.000;966.806;393.824
1701112777;23.441;54.000;947.013;566.333
1701112782;28.048;51.000;950.321;537.303
1701112787;28.294;51.000;967.763;385.558
1701112792;27.977;42.000;969.282;372.453
1701112797;28.794;58.000;947.969;557.938
1701112802;24.148;49.000;947.119;565.404
1701112807;29.213;47.000;944.040;592.496
1701112812;20.960;59.000;948.521;553.087
1701112817;21.878;57.000;962.686;429.497
1701112822;25.416;52.000;965.513;405.007
1701112827;20.256;52.000;969.472;370.810
1701112832;24.945;49.000;950.451;536.159
1701112837;28.700;49.000;951.092;530.545
1701112842;28.844;50.000;957.915;470.962
1701112847;29.711;53.000;960.267;450.501
1701112852;20.427;48.000;959.857;454.065
1701112857;27.697;46.000;961.388;440.765
1701112862;28.048;42.000;955.714;490.145
1701112867;25.204;53.000;963.489;422.534
1701112872;23.398;42.000;965.381;406.153
1701112877;23.289;60.000;952.918;514.569
1701112882;21.045;41.000;944.127;591.732
1701112887;24.414;56.000;967.460;388.172
1701112892;27.061;45.000;964.867;410.604
1701112897;29.223;42.000;968.425;379.840
1701112902;24.098;41.000;961.256;441.910
1701112907;28.661;48.000;945.188;582.383
1701112912;24.166;47.000;960.634;447.312
1701112917;24.841;51.000;957.967;470.511
1701112922;25.981;58.000;946.771;568.461
1701112927;29.696;55.000;951.774;524.577
1701112932;24.062;53.000;945.111;583.060
1701112937;29.248;55.000;954.083;504.381
1701112942;22.048;44.000;967.395;388.739
1701112947;25.883;42.000;952.946;514.325
1701112952;21.096;43.000;961.304;441.488
1701112957;26.611;40.000;942.651;604.747
1701112962;28.345;46.000;953.792;506.925
1701112967;28.540;42.000;950.477;535.938
1701112972;23.956;52.000;963.064;426.222
1701112977;24.579;46.000;948.067;557.072
1701112982;26.384;55.000;968.475;379.412
1701112987;27.912;59.000;940.234;626.090
1701112992;24.813;56.000;943.541;596.895
